Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Female,Engineering,52.29,56.09,F,6.2,Yes,Medium,5,4.7,1
Male,Engineering,97.27,50.64,A,19.0,Yes,Medium,4,9.0,0
Male,Business,57.19,70.3,D,20.7,Yes,Low,6,6.2,0
Female,Mathematics,95.15,61.63,A,24.8,Yes,High,3,6.7,1
Female,CS,54.18,66.13,F,15.4,Yes,High,2,7.1,1
Male,Engineering,,62.08,B,8.5,Yes,High,1,5.0,0
Male,Business,57.6,83.21,F,21.3,Yes,Low,5,6.4,0
Male,Engineering,51.91,81.93,F,27.3,No,Medium,4,4.3,2
Female,CS,85.97,95.62,A,8.0,No,Low,9,8.8,3
Female,Engineering,64.01,84.99,A,9.6,Yes,Medium,10,6.4,1
Female,CS,85.72,58.25,A,13.2,Yes,Low,1,4.1,1
Female,Engineering,77.75,87.58,C,21.3,Yes,Low,9,7.0,1
Male,Engineering,55.44,59.06,F,18.1,Yes,High,8,4.5,0
Male,Business,96.61,77.93,A,22.8,Yes,Medium,10,7.9,0
Male,Engineering,72.62,53.85,B,5.8,Yes,Low,4,8.8,0
Male,CS,86.72,52.37,A,25.3,Yes,High,2,8.6,0
Female,CS,75.05,73.21,F,29.7,Yes,Low,3,6.1,1
Female,Business,80.22,55.25,F,6.2,No,Medium,10,7.6,3
Male,CS,65.14,65.33,B,17.4,Yes,Medium,9,4.8,0
Male,Engineering,60.02,66.94,D,23.5,Yes,Low,10,4.4,0
Male,CS,77.13,88.47,D,16.9,Yes,Medium,2,8.1,0
Male,Business,72.01,66.63,C,19.8,Yes,Low,8,7.5,0
Male,Engineering,69.51,74.72,C,28.0,Yes,Low,10,8.5,0
Female,CS,83.63,88.63,D,18.5,Yes,Low,1,8.6,1
Female,CS,84.53,60.24,A,10.9,Yes,Low,4,5.7,1
Male,Business,52.3,90.24,C,23.5,Yes,High,3,5.6,0
Male,Engineering,66.94,91.59,A,14.4,Yes,Low,10,6.2,0
Male,Business,70.59,99.44,D,12.1,Yes,Medium,2,7.3,0
Female,Business,54.84,72.2,D,11.2,Yes,Low,3,4.0,1
Female,Mathematics,61.8,68.53,A,7.0,Yes,High,3,6.7,1
Female,CS,52.58,85.1,F,28.3,Yes,Medium,9,4.1,1
Male,Mathematics,99.81,52.91,B,19.1,Yes,Low,3,6.3,0
Female,CS,,51.99,D,28.9,Yes,Medium,9,4.4,1
Male,CS,54.37,66.75,D,26.5,Yes,Low,4,6.8,0
Female,Business,51.01,86.48,F,5.8,Yes,Low,1,5.6,1
Female,CS,85.96,55.82,A,11.2,Yes,Medium,8,6.4,1
Female,CS,71.96,81.78,F,12.9,Yes,Low,10,8.8,1
Male,CS,89.34,63.48,A,17.2,Yes,Low,5,5.7,0
Male,Engineering,96.17,82.58,A,22.9,Yes,Medium,2,7.6,0
Female,Engineering,79.97,72.85,A,22.0,Yes,Low,9,7.4,1
Male,Business,59.36,55.76,C,29.7,Yes,Low,7,8.3,0
Male,Business,89.11,62.36,A,28.1,Yes,Medium,6,5.7,0
Male,Engineering,97.79,60.99,A,9.7,Yes,Low,2,4.3,0
Male,CS,79.01,58.23,A,26.5,Yes,High,6,8.9,0
Male,Mathematics,84.1,73.42,D,26.1,Yes,Medium,7,5.8,0
Male,CS,66.87,97.73,C,19.4,Yes,Low,5,5.0,0
Male,CS,,82.9,C,13.5,Yes,Low,5,8.6,0
Female,CS,86.73,91.8,A,10.2,Yes,High,4,5.0,1
Male,Engineering,96.39,99.05,B,10.3,Yes,Medium,10,6.6,0
Male,CS,81.45,77.03,B,13.4,Yes,Low,1,7.8,0
Female,CS,89.49,61.9,A,17.6,Yes,Low,10,7.7,1
Female,CS,58.58,96.39,D,19.6,Yes,Medium,7,4.1,1
Female,CS,60.6,84.95,B,13.1,Yes,Low,3,5.0,1
Female,Engineering,76.6,97.95,C,13.9,Yes,Medium,5,8.4,1
Male,Business,,82.55,B,5.3,Yes,Medium,8,6.8,0
Female,Business,81.75,88.76,A,5.1,Yes,Medium,2,7.4,1
Female,CS,64.58,94.53,F,27.7,Yes,Low,4,6.0,1
Male,CS,89.58,87.96,A,5.4,Yes,Low,9,7.7,0
Male,Mathematics,90.41,78.13,B,5.8,Yes,High,2,5.4,0
Male,CS,73.19,73.6,F,10.1,No,Medium,8,5.2,2
Female,Business,59.04,91.17,D,23.6,Yes,Low,9,9.0,1
Male,CS,82.34,88.6,B,22.0,Yes,Low,3,4.8,0
Female,Mathematics,99.64,68.32,A,21.2,Yes,Medium,5,8.9,1
Male,CS,81.13,74.92,F,19.4,Yes,Medium,4,8.6,0
Male,Engineering,51.79,81.75,C,10.0,Yes,Low,10,7.6,0
Female,Business,50.86,51.42,F,14.9,No,High,10,6.9,3
Male,Engineering,66.02,62.38,A,17.0,Yes,Low,8,4.0,0
Male,CS,59.79,62.51,D,19.6,Yes,Low,8,7.2,0
Male,Engineering,90.65,94.16,A,10.0,Yes,Low,5,7.9,0
Male,Business,92.24,66.57,A,23.2,Yes,High,5,7.7,0
Male,CS,62.93,77.26,B,12.7,Yes,High,1,4.9,0
Female,CS,66.28,91.58,C,21.5,Yes,Low,5,6.7,1
Female,Engineering,61.81,62.98,B,17.8,No,Low,1,6.8,3
Male,CS,95.42,56.19,A,19.8,Yes,High,4,7.3,0
